index,label
0,0
1,1
2,1
3,0
4,1
5,1
6,1
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,1
16,1
17,0
18,0
19,1
20,0
21,0
22,1
23,0
24,0
25,0
26,1
27,0
28,1
29,1
30,0
31,0
32,0
33,0
34,0
35,1
36,1
37,1
38,0
39,1
40,1
41,0
42,0
43,1
44,0
45,0
46,1
47,1
48,0
49,0
50,0
51,1
52,1
53,1
54,0
55,1
56,1
57,0
58,0
59,1
60,1
61,1
62,1
63,0
64,0
65,1
66,0
67,0
68,0
69,0
70,1
71,0
72,1
73,0
74,1
75,0
76,1
77,1
78,1
79,1
80,0
81,0
82,1
83,1
84,0
85,1
86,1
87,0
88,1
89,1
90,1
91,1
92,0
93,0
94,0
95,0
96,0
97,1
98,1
99,0
100,0
101,0
102,1
103,0
104,0
105,0
106,0
107,0
108,0
109,1
110,1
111,0
112,1
113,0
114,0
115,0
116,0
117,0
118,0
119,0
120,0
121,1
122,1
123,1
124,0
125,0
126,0
127,0
128,1
129,1
130,1
131,0
132,0
133,0
134,1
135,0
136,0
137,0
138,1
139,0
140,1
141,1
142,1
143,1
144,0
145,0
146,0
147,1
148,0
149,1
150,0
151,0
152,0
153,1
154,0
155,0
156,1
157,1
158,0
159,0
160,0
161,1
162,1
163,1
164,0
165,0
166,0
167,0
168,0
169,1
170,0
171,0
172,0
173,0
174,1
175,1
176,0
177,0
178,0
179,0
180,0
181,0
182,0
183,0
184,1
185,0
186,1
187,1
188,1
189,0
190,0
191,0
192,0
193,1
194,1
195,1
196,1
197,1
198,1
199,1
200,0
201,1
202,1
203,1
204,1
205,0
206,0
207,1
208,0
209,0
210,0
211,0
212,0
213,0
214,1
215,0
216,1
217,0
218,0
219,0
220,1
221,0
222,1
223,0
224,0
225,1
226,0
227,0
228,0
229,1
230,1
231,1
232,0
233,1
234,0
235,0
236,1
237,1
238,0
239,0
240,1
241,1
242,0
243,0
244,1
245,1
246,0
247,1
248,0
249,1
250,1
251,0
252,0
253,1
254,1
255,0
256,1
257,1
258,1
259,1
260,0
261,1
262,0
263,0
264,0
265,0
266,0
267,1
268,1
269,1
270,1
271,0
272,1
273,0
274,0
275,0
276,1
277,0
278,0
279,1
280,1
281,0
282,0
283,1
284,0
285,1
286,1
287,0
288,0
289,0
290,1
291,0
292,0
293,0
294,1
295,0
296,0
297,0
298,0
299,1
300,0
301,1
302,1
303,0
304,0
305,0
306,0
307,0
308,0
309,1
310,1
311,1
312,1
313,0
314,1
315,0
316,0
317,1
318,0
319,1
320,1
321,1
322,1
323,1
324,0
325,0
326,1
327,0
328,1
329,0
330,1
331,1
332,0
333,1
334,1
335,1
336,0
337,0
338,1
339,0
340,1
341,1
342,0
343,1
344,1
345,1
346,0
347,1
348,1
349,1
350,0
351,0
352,0
353,0
354,0
355,1
356,0
357,0
358,0
359,0
360,0
361,1
362,0
363,0
364,0
365,0
366,0
367,1
368,0
369,0
370,1
371,0
372,1
373,0
374,0
375,0
376,0
377,1
378,1
379,1
380,1
381,0
382,1
383,0
384,0
385,0
386,1
387,1
388,0
389,0
390,0
391,1
392,0
393,0
394,0
395,0
396,1
397,1
398,1
399,0
400,0
401,0
402,0
403,1
404,0
405,1
406,0
407,1
408,0
409,0
410,0
411,1
412,0
413,0
414,1
415,0
416,1
417,1
418,0
419,1
420,1
421,1
422,1
423,0
424,1
425,0
426,1
427,0
428,1
429,1
430,1
431,0
432,1
433,0
434,1
435,0
436,0
437,1
438,0
439,0
440,0
441,1
442,0
443,1
444,0
445,1
446,0
447,1
448,0
449,0
450,0
451,1
452,1
453,1
454,1
455,0
456,1
457,0
458,0
459,1
460,1
461,1
462,0
463,1
464,1
465,0
466,0
467,0
468,0
469,1
470,0
471,1
472,0
473,1
474,1
475,1
476,1
477,1
478,1
479,0
480,1
481,0
482,1
483,1
484,0
485,0
486,1
487,1
488,0
489,0
490,0
491,0
492,1
493,1
494,1
495,0
496,1
497,1
498,1
499,1
500,1
501,0
502,1
503,0
504,0
505,1
506,0
507,0
508,0
509,1
510,0
511,1
512,0
513,1
514,1
515,1
516,0
517,1
518,1
519,1
520,0
521,0
522,0
523,1
524,1
525,0
526,0
527,0
528,0
529,0
530,0
531,0
532,1
533,0
534,1
535,0
536,0
537,0
538,1
539,1
540,0
541,1
542,1
543,0
544,1
545,0
546,0
547,0
548,1
549,1
550,1
551,0
552,0
553,0
554,0
555,1
556,0
557,1
558,0
559,1
560,0
561,1
562,0
563,1
564,0
565,0
566,0
567,0
568,1
569,0
570,0
571,0
572,1
573,0
574,1
575,1
576,0
577,0
578,1
579,0
580,0
581,1
582,1
583,0
584,0
585,0
586,0
587,0
588,0
589,0
590,0
591,0
592,1
593,0
594,1
595,1
596,1
597,0
598,0
599,0
600,0
601,0
602,0
603,1
604,0
605,0
606,1
607,0
608,1
609,1
610,0
611,1
612,0
613,0
614,0
615,0
616,0
617,1
618,1
619,0
620,1
621,0
622,0
623,0
624,0
625,0
626,1
627,0
628,1
629,0
630,0
631,0
632,1
633,0
634,1
635,0
636,1
637,0
638,0
639,1
640,1
641,0
642,1
643,0
644,0
645,1
646,0
647,1
648,0
649,1
650,1
651,0
652,0
653,0
654,0
655,0
656,1
657,0
658,0
659,0
660,0
661,1
662,1
663,1
664,1
665,0
666,0
667,1
668,1
669,0
670,1
671,0
672,1
673,1
674,0
675,0
676,0
677,1
678,0
679,0
680,0
681,1
682,0
683,0
684,1
685,0
686,0
687,0
688,1
689,0
690,0
691,1
692,1
693,0
694,0
695,1
696,0
697,0
698,1
699,1
700,0
701,0
702,0
703,1
704,1
705,0
706,1
707,0
708,0
709,0
710,0
711,1
712,1
713,0
714,0
715,0
716,0
717,0
718,1
719,0
720,1
721,1
722,1
723,1
724,1
725,0
726,0
727,0
728,0
729,0
730,0
731,0
732,1
733,1
734,1
735,0
736,1
737,1
738,1
739,0
740,0
741,1
742,1
743,0
744,0
745,1
746,1
747,0
748,1
749,0
750,1
751,0
752,0
753,0
754,0
755,1
756,1
757,0
758,1
759,1
760,0
761,1
762,0
763,0
764,0
765,1
766,1
767,0
768,1
769,0
770,1
771,1
772,0
773,0
774,0
775,0
776,0
777,1
778,1
779,1
780,1
781,0
782,1
783,1
784,0
785,1
786,0
787,1
788,1
789,0
790,0
791,1
792,0
793,1
794,0
795,0
796,0
797,1
798,0
799,0
800,0
801,1
802,0
803,1
804,0
805,1
806,1
807,0
808,0
809,1
810,0
811,1
812,1
813,0
814,0
815,1
816,0
817,1
818,1
819,1
820,1
821,0
822,1
823,0
824,1
825,0
826,1
827,1
828,0
829,1
830,1
831,1
832,1
833,1
834,0
835,0
836,0
837,0
838,0
839,0
840,1
841,0
842,0
843,0
844,0
845,0
846,0
847,1
848,0
849,1
850,0
851,1
852,0
853,0
854,1
855,0
856,0
857,0
858,0
859,1
860,1
861,1
862,0
863,0
864,1
865,1
866,1
867,0
868,1
869,1
870,0
871,1
872,1
873,0
874,0
875,0
876,1
877,1
878,0
879,0
880,1
881,1
882,1
883,0
884,0
885,1
886,1
887,1
888,0
889,0
890,0
891,1
892,0
893,1
894,0
895,0
896,0
897,0
898,0
899,0
900,0
901,1
902,0
903,0
904,1
905,0
906,1
907,1
908,1
909,1
910,0
911,0
912,0
913,0
914,1
915,0
916,0
917,1
918,1
919,1
920,0
921,1
922,1
923,0
924,0
925,0
926,0
927,0
928,0
929,0
930,1
931,1
932,0
933,1
934,1
935,1
936,1
937,1
938,0
939,1
940,0
941,1
942,0
943,1
944,0
945,1
946,0
947,0
948,0
949,0
950,0
951,0
952,0
953,1
954,0
955,1
956,1
957,1
958,1
959,0
960,1
961,0
962,0
963,1
964,0
965,1
966,1
967,1
968,1
969,1
970,1
971,0
972,0
973,1
974,1
975,1
976,0
977,1
978,1
979,1
980,0
981,1
982,0
983,0
984,1
985,0
986,0
987,0
988,0
989,0
990,0
991,1
992,1
993,1
994,1
995,0
996,0
997,0
998,1
999,0
1000,1
1001,1
1002,0
1003,1
1004,1
1005,1
1006,0
1007,0
1008,0
1009,1
1010,1
1011,1
1012,0
1013,0
1014,0
1015,0
1016,0
1017,1
1018,0
1019,1
1020,0
1021,0
1022,0
1023,0
1024,1
1025,1
1026,1
1027,0
1028,1
1029,0
1030,1
1031,1
1032,0
1033,1
1034,0
1035,1
1036,0
1037,1
1038,0
1039,1
1040,0
1041,1
1042,1
1043,0
1044,0
1045,0
1046,0
1047,0
1048,1
1049,0
1050,1
1051,0
1052,1
1053,0
1054,0
1055,1
1056,1
1057,0
1058,1
1059,1
1060,0
