loctm,cano,contp,etymd,mchno,acqic,mcc,conam,ecfg,stocn,scity,stscd,ovrlt,hcefg,csmcu,csmam,flg_3dsmk,diff_conam,is_city_first_appearance,is_csmcu_first_appearance,cano_count,Is_First_Occurrence,freq_perday
23643,999.0,5.0,5.0,9999.0,9999.0,406.0,76.83962774625331,1.0,999.0,15759.0,99.0,0.0,6.0,70.0,-329.3560519,0.0,0.0,True,True,1,True,1
50236,999.0,5.0,8.0,9999.0,9999.0,324.0,272.08793917481745,1.0,40.0,16490.0,1.0,0.0,999.0,29.0,84.48253609532573,0.0,0.0,False,False,1,False,1
4104,999.0,5.0,8.0,9999.0,9999.0,326.0,1061.161689779332,1.0,999.0,10300.0,99.0,0.0,6.0,999.0,1530.0613449083912,0.0,0.0,False,False,1,False,1
101305,999.0,5.0,1.0,9999.0,9999.0,375.0,387.20848760628064,0.0,0.0,15759.0,99.0,0.0,6.0,70.0,54.31231976049747,0.0,0.0,False,False,1,False,1
103356,999.0,5.0,99.0,9999.0,9999.0,999.0,232.58346778783823,1.0,126.0,999.0,99.0,0.0,0.0,999.0,48.46401677875705,0.0,0.0,False,False,1,True,1
12301,999.0,5.0,99.0,9999.0,9999.0,317.0,522.2525149134487,1.0,126.0,10300.0,99.0,0.0,6.0,70.0,2905.4862341561206,0.0,0.0,False,False,1,True,8
31249,999.0,5.0,8.0,9999.0,9999.0,999.0,522.2525149134487,1.0,42.0,999.0,99.0,0.0,6.0,999.0,134.96010178138476,0.0,0.0,False,False,19,False,8
23643,999.0,5.0,5.0,9999.0,9999.0,320.0,522.2525149134487,1.0,0.0,16115.0,99.0,0.0,6.0,70.0,483.21915077709536,0.0,0.0,True,True,1,True,1
103320,999.0,5.0,4.0,9999.0,9999.0,282.0,76.56958881736689,0.0,0.0,15759.0,99.0,0.0,0.0,70.0,-81.94394535,0.0,0.0,False,False,1,True,1
72434,999.0,5.0,4.0,9999.0,9999.0,322.0,-43.17189626,1.0,0.0,15760.0,99.0,0.0,6.0,70.0,242.51347962575133,0.0,0.0,True,True,1,True,1
194038,999.0,5.0,99.0,9999.0,9999.0,999.0,-20.01408215,1.0,0.0,15759.0,99.0,0.0,6.0,70.0,242.51347962575133,0.0,0.0,True,True,1,True,1
23643,999.0,5.0,1.0,9999.0,9999.0,494.0,-20.01408215,0.0,0.0,15759.0,99.0,0.0,999.0,999.0,39.90755564559076,0.0,0.0,False,False,1,False,1
23643,999.0,5.0,8.0,9999.0,9999.0,273.0,1846.3812607481775,1.0,999.0,11380.0,99.0,0.0,6.0,70.0,1672.2770319933609,1.0,0.0,True,True,1,True,1
190100,999.0,5.0,5.0,9999.0,9999.0,282.0,10901.387777467471,1.0,0.0,15759.0,99.0,0.0,6.0,70.0,10885.822999129336,0.0,0.0,True,True,1,True,1
115808,999.0,4.0,4.0,9999.0,9999.0,282.0,-199.0745687,0.0,0.0,999.0,99.0,0.0,0.0,999.0,375.7824597453239,0.0,0.0,False,False,1,True,1
115238,999.0,4.0,1.0,9999.0,9999.0,999.0,-199.0745687,0.0,126.0,15646.0,99.0,0.0,999.0,68.0,-1.598927951,0.0,0.0,False,False,2,False,1
23643,999.0,5.0,99.0,9999.0,9999.0,390.0,1498.2264989276275,1.0,42.0,49.0,1.0,1.0,6.0,68.0,169.7551067495556,0.0,0.0,True,False,2,True,1
