loctm,cano,contp,etymd,mchno,acqic,mcc,conam,ecfg,stocn,scity,stscd,ovrlt,hcefg,csmcu,csmam,flg_3dsmk,diff_conam,is_city_first_appearance,is_csmcu_first_appearance,cano_count,Is_First_Occurrence,freq_perday
70550,5393,5.0,4.0,540,238,288.0,812.8661788994483,1.0,0.0,15759.0,99.0,0.0,6.0,70.0,793.2807424903793,0.0,0.0,True,True,1,True,1
91941,1969,5.0,8.0,2753,300,282.0,349.15842249713586,1.0,0.0,15759.0,99.0,0.0,8.0,70.0,-96.8682282,0.0,0.0,False,False,1,True,1
155801,5876,5.0,5.0,2753,96,320.0,579.4463218617733,1.0,0.0,5623.0,99.0,0.0,6.0,70.0,384.2678325334704,0.0,0.0,True,True,1,True,1
181308,2386,5.0,1.0,2365,300,320.0,297.1552929154923,1.0,0.0,999.0,99.0,0.0,999.0,70.0,252.91201220947812,0.0,0.0,False,True,1,True,1
10203,2629,5.0,5.0,748,227,323.0,167.42448000901965,1.0,126.0,10300.0,99.0,0.0,6.0,70.0,31.12521502653243,0.0,0.0,True,True,1,True,1
133145,1482,5.0,4.0,2590,151,999.0,138.28800104815718,0.0,0.0,15759.0,99.0,0.0,6.0,70.0,158.40988579135424,0.0,0.0,False,False,1,True,1
233825,6463,5.0,99.0,1398,34,227.0,2004.005421531827,1.0,42.0,5905.0,99.0,0.0,6.0,70.0,2692.203335701013,0.0,0.0,True,True,1,True,1
194129,5719,5.0,5.0,2753,65,282.0,-5.077769133,1.0,0.0,15759.0,99.0,0.0,6.0,70.0,1799.5235706650226,0.0,0.0,True,True,1,True,1
155108,4374,5.0,8.0,479,212,482.0,2544.681567803009,1.0,0.0,15759.0,99.0,0.0,999.0,70.0,2361.66197,1.0,0.0,True,True,1,True,1
101718,1204,5.0,1.0,1694,168,999.0,388.7219062348624,0.0,0.0,999.0,99.0,0.0,999.0,999.0,-391.0300337,0.0,0.0,False,False,1,True,1
32322,1644,5.0,99.0,764,74,999.0,333.7686699475595,1.0,0.0,999.0,99.0,0.0,999.0,70.0,417.6862794214919,0.0,0.0,False,True,1,True,1
145443,6626,5.0,5.0,987,300,276.0,649.4228443564032,1.0,999.0,15759.0,99.0,0.0,6.0,999.0,428.2118843286076,1.0,0.0,True,False,1,True,1
221922,89,5.0,8.0,2636,300,215.0,985.8711562,1.0,0.0,15759.0,99.0,0.0,999.0,70.0,623.5031617487515,1.0,0.0,True,True,1,True,1
210430,1430,5.0,8.0,1013,74,217.0,285.2785449525556,0.0,999.0,16115.0,99.0,0.0,0.0,70.0,262.4934063852665,1.0,0.0,False,False,1,True,1
215320,261,5.0,5.0,2008,297,326.0,340.80329604439095,0.0,54.0,11170.0,99.0,0.0,999.0,999.0,693.8849143570092,0.0,0.0,True,False,1,True,1
204427,1862,5.0,8.0,1584,212,315.0,545.2552270278795,1.0,0.0,15759.0,99.0,0.0,999.0,70.0,567.5403998831837,1.0,0.0,True,True,1,True,1
130204,5278,5.0,99.0,509,65,406.0,76.42820446029019,1.0,0.0,15759.0,99.0,0.0,6.0,70.0,500.01112206625714,0.0,0.0,True,True,1,True,1
91621,126,5.0,8.0,55,65,276.0,720.9484055778112,1.0,0.0,10881.0,99.0,0.0,1.0,70.0,803.1316996349107,0.0,0.0,False,False,1,True,1
112320,1122,5.0,4.0,153,151,288.0,1654.612546911036,0.0,0.0,15759.0,99.0,0.0,999.0,70.0,1553.045225284102,0.0,0.0,False,False,1,True,1
94943,5638,5.0,8.0,2365,74,320.0,156.5153623153735,1.0,999.0,13451.0,99.0,0.0,6.0,999.0,304.46809553165235,0.0,0.0,True,False,1,True,1
121839,2264,5.0,5.0,1082,74,320.0,235.64490193487015,1.0,0.0,13453.0,99.0,0.0,6.0,70.0,100.00346938926612,0.0,0.0,True,True,1,True,1
82207,3697,5.0,1.0,1694,300,493.0,716.1432798003098,0.0,0.0,15759.0,99.0,0.0,999.0,999.0,940.101604650518,0.0,0.0,True,False,1,True,1
84113,2817,4.0,1.0,1745,65,375.0,1276.1666704915683,0.0,0.0,15759.0,99.0,0.0,6.0,70.0,1157.8892428780337,0.0,0.0,True,True,1,True,1
3242,5174,5.0,99.0,769,212,378.0,188.2915681703867,1.0,999.0,999.0,99.0,0.0,999.0,70.0,247.03785569722865,0.0,0.0,False,True,1,True,1
132038,4723,5.0,3.0,754,44,387.0,29509.695427647133,1.0,0.0,15809.0,99.0,0.0,6.0,70.0,434.15569933558015,0.0,0.0,True,True,1,True,1
201106,516,5.0,99.0,1705,297,999.0,176.73401029210478,1.0,999.0,17186.0,99.0,0.0,6.0,70.0,-119.2536592,0.0,0.0,True,True,1,True,1
135718,907,5.0,1.0,1017,53,272.0,-69.39577307,1.0,0.0,15742.0,99.0,0.0,7.0,70.0,-231.4821174,0.0,0.0,True,True,1,True,1
64519,5351,5.0,5.0,1556,92,320.0,217.4164859274956,1.0,0.0,16115.0,99.0,0.0,6.0,70.0,135.68970914292746,0.0,0.0,True,True,1,True,1
204626,6180,5.0,5.0,184,65,272.0,1785.6165931997523,1.0,0.0,15759.0,99.0,0.0,6.0,999.0,1973.453256057153,0.0,0.0,True,False,1,True,1
91527,4084,5.0,99.0,683,65,273.0,-80.30075008,1.0,0.0,15759.0,99.0,0.0,6.0,70.0,441.0013867518701,0.0,0.0,True,True,1,True,1
643,6214,5.0,99.0,1335,300,315.0,1003.5380702042744,1.0,999.0,15759.0,99.0,0.0,6.0,70.0,818.1012087716009,0.0,0.0,True,True,1,True,1
114202,1171,4.0,1.0,598,138,353.0,109.37188068696392,1.0,126.0,15646.0,99.0,0.0,0.0,68.0,408.5756421,0.0,0.0,False,False,1,True,1
122113,218,5.0,5.0,2088,151,275.0,334.8657969306189,1.0,999.0,999.0,99.0,0.0,6.0,70.0,-120.1428859,0.0,0.0,False,False,1,True,1
124307,4713,5.0,5.0,2493,300,276.0,619.121807,1.0,0.0,999.0,99.0,0.0,6.0,70.0,1060.341845,0.0,0.0,False,True,1,True,1
180600,6376,5.0,99.0,2076,300,999.0,261.16220232842375,1.0,0.0,15759.0,99.0,0.0,6.0,70.0,-124.0440366,0.0,0.0,True,True,1,True,1
175424,1900,5.0,5.0,2684,300,324.0,361.008078,1.0,31.0,10968.0,99.0,0.0,6.0,999.0,412.2569685136345,0.0,0.0,True,False,2,True,1
221320,3686,5.0,8.0,748,227,326.0,538.9888078979963,1.0,999.0,10300.0,99.0,0.0,6.0,70.0,977.1010019227464,0.0,0.0,True,True,1,True,1
101008,711,5.0,8.0,2365,74,320.0,546.5308566,1.0,999.0,13451.0,99.0,0.0,6.0,999.0,3743.867206666288,0.0,0.0,True,False,1,True,1
83958,6076,5.0,8.0,202,279,348.0,206.17448754664585,0.0,0.0,15759.0,99.0,0.0,6.0,70.0,1751.7097116911425,0.0,0.0,True,True,1,True,1
83539,4038,5.0,5.0,683,65,273.0,8.582060809161412,1.0,0.0,15759.0,99.0,0.0,999.0,70.0,89.60164661535613,0.0,0.0,True,True,1,True,1
185713,4178,5.0,5.0,2076,65,273.0,177.51879034850566,1.0,0.0,15759.0,99.0,0.0,6.0,70.0,189.0392398681803,0.0,0.0,True,True,1,True,1
112026,5356,5.0,4.0,646,65,276.0,661.0989652010054,0.0,0.0,999.0,99.0,0.0,999.0,999.0,298.52871360159656,0.0,0.0,False,False,1,True,1
221414,4712,5.0,5.0,145,65,282.0,386.3669603721554,1.0,0.0,15759.0,99.0,0.0,6.0,70.0,43.66439013,0.0,0.0,True,True,1,True,1
95002,2068,5.0,1.0,343,238,375.0,1879.737350555916,0.0,0.0,15759.0,99.0,0.0,6.0,999.0,2212.635048731075,0.0,0.0,True,False,1,True,1
165107,3182,5.0,4.0,1264,238,288.0,907.3599513798644,0.0,0.0,15759.0,99.0,0.0,999.0,999.0,1024.887008855636,0.0,0.0,True,False,1,True,1
122132,7387,5.0,99.0,1477,44,379.0,3802.8191864604255,0.0,0.0,15760.0,99.0,0.0,6.0,999.0,493.3988970049265,0.0,0.0,True,False,1,True,1
